21912, VELE, -50
21912, ALTF, -1187
21922, ALTE, -1201
21922, VELE, -49
21922, ALTF, -1187
21932, ALTE, -1202
21932, VELE, -49
21932, ALTF, -1196
21942, ALTE, -1202
21942, VELE, -50
21942, ALTF, -1213
21952, ALTE, -1203
21952, VELE, -50
21952, ALTF, -1213
21962, ALTE, -1203
21962, VELE, -50
21962, ALTF, -1204
21972, ALTE, -1204
21972, VELE, -50
21972, ALTF, -1196
21982, ALTE, -1204
21982, VELE, -49
21982, ALTF, -1187
21992, ALTE, -1204
21992, VELE, -49
21992, ALTF, -1187
22002, ALTE, -1205
22002, VELE, -49
22002, ALTF, -1196
22012, ALTE, -1205
22012, VELE, -49
22012, ALTF, -1204
22022, ALTE, -1206
22022, VELE, -49
22022, ALTF, -1213
22032, ALTE, -1207
22032, VELE, -49
22032, ALTF, -1222
22042, ALTE, -1207
22042, VELE, -49
22042, ALTF, -1213
22052, ALTE, -1208
22052, VELE, -49
22052, ALTF, -1204
22062, ALTE, -1208
22062, VELE, -49
22062, ALTF, -1204
22072, ALTE, -1208
22072, VELE, -49
22072, ALTF, -1196
22082, ALTE, -1209
22082, VELE, -49
22082, ALTF, -1204
22092, ALTE, -1209
22092, VELE, -49
22092, ALTF, -1196
22102, ALTE, -1210
22102, VELE, -49
22102, ALTF, -1204
22112, ALTE, -1210
22112, VELE, -49
22112, ALTF, -1204
22122, ALTE, -1210
22122, VELE, -49
22122, ALTF, -1204
22132, ALTE, -1211
22132, VELE, -49
22132, ALTF, -1204
22142, ALTE, -1211
22142, VELE, -49
22142, ALTF, -1204
22152, ALTE, -1212
22152, VELE, -49
22152, ALTF, -1204
22162, ALTE, -1212
22162, VELE, -48
22162, ALTF, -1196
22172, ALTE, -1212
22172, VELE, -48
22172, ALTF, -1204
22182, ALTE, -1212
22182, VELE, -48
22182, ALTF, -1196
22192, ALTE, -1213
22192, VELE, -48
22192, ALTF, -1204
22202, ALTE, -1213
22202, VELE, -48
22202, ALTF, -1213
22212, ALTE, -1214
22212, VELE, -48
22212, ALTF, -1222
22222, ALTE, -1214
22222, VELE, -48
22222, ALTF, -1204
22232, ALTE, -1214
22232, VELE, -48
22232, ALTF, -1187
22242, ALTE, -1214
22242, VELE, -48
22242, ALTF, -1179
22252, ALTE, -1214
22252, VELE, -47
22252, ALTF, -1179
22262, ALTE, -1214
22262, VELE, -47
22262, ALTF, -1170
22272, ALTE, -1214
22272, VELE, -46
22272, ALTF, -1179
22282, ALTE, -1214
22282, VELE, -46
22282, ALTF, -1196
22292, ALTE, -1215
22292, VELE, -46
22292, ALTF, -1204
22302, ALTE, -1215
22302, VELE, -46
22302, ALTF, -1204
22312, ALTE, -1215
22312, VELE, -46
22312, ALTF, -1204
22322, ALTE, -1216
22322, VELE, -46
22322, ALTF, -1222
22332, ALTE, -1216
22332, VELE, -46
22332, ALTF, -1222
22342, ALTE, -1217
22342, VELE, -46
22342, ALTF, -1231
22352, ALTE, -1218
22352, VELE, -46
22352, ALTF, -1231
22362, ALTE, -1218
22362, VELE, -46
22362, ALTF, -1231
22372, ALTE, -1219
22372, VELE, -46
22372, ALTF, -1222
22382, ALTE, -1219
22382, VELE, -46
22382, ALTF, -1222
22392, ALTE, -1220
22392, VELE, -46
22392, ALTF, -1222
22402, ALTE, -1220
22402, VELE, -46
22402, ALTF, -1222
22412, ALTE, -1221
22412, VELE, -46
22412, ALTF, -1222
22422, ALTE, -1221
22422, VELE, -47
22422, ALTF, -1231
22432, ALTE, -1222
22432, VELE, -47
22432, ALTF, -1231
22442, ALTE, -1223
22442, VELE, -47
22442, ALTF, -1231
22452, ALTE, -1223
22452, VELE, -47
22452, ALTF, -1231
22462, ALTE, -1224
22462, VELE, -47
22462, ALTF, -1231
22472, ALTE, -1224
22472, VELE, -47
22472, ALTF, -1222
22482, ALTE, -1224
22482, VELE, -47
22482, ALTF, -1204
22492, ALTE, -1225
22492, VELE, -47
22492, ALTF, -1222
22502, ALTE, -1225
22502, VELE, -46
22502, ALTF, -1204
22512, ALTE, -1225
22512, VELE, -46
22512, ALTF, -1204
22522, ALTE, -1225
22522, VELE, -46
22522, ALTF, -1196
22532, ALTE, -1225
22532, VELE, -46
22532, ALTF, -1204
22542, ALTE, -1225
22542, VELE, -45
22542, ALTF, -1196
22552, ALTE, -1226
22552, VELE, -45
22552, ALTF, -1204
22562, ALTE, -1226
22562, VELE, -45
22562, ALTF, -1213
22572, ALTE, -1226
22572, VELE, -45
22572, ALTF, -1204
22582, ALTE, -1226
22582, VELE, -45
22582, ALTF, -1222
22592, ALTE, -1227
22592, VELE, -45
22592, ALTF, -1222
22602, ALTE, -1227
22602, VELE, -45
22602, ALTF, -1213
22612, ALTE, -1227
22612, VELE, -44
22612, ALTF, -1213
22622, ALTE, -1228
22622, VELE, -44
22622, ALTF, -1222
22632, ALTE, -1228
22632, VELE, -44
22632, ALTF, -1213
22642, ALTE, -1228
22642, VELE, -44
22642, ALTF, -1213
22652, ALTE, -1228
22652, VELE, -44
22652, ALTF, -1213
22662, ALTE, -1229
22662, VELE, -44
22662, ALTF, -1222
22672, ALTE, -1229
22672, VELE, -44
22672, ALTF, -1231
22682, ALTE, -1230
22682, VELE, -44
22682, ALTF, -1231
22692, ALTE, -1230
22692, VELE, -44
22692, ALTF, -1231
22702, ALTE, -1230
22702, VELE, -44
22702, ALTF, -1222
22712, ALTE, -1231
22712, VELE, -44
22712, ALTF, -1222
22722, ALTE, -1231
22722, VELE, -44
22722, ALTF, -1222
22732, ALTE, -1231
22732, VELE, -44
22732, ALTF, -1222
22742, ALTE, -1232
22742, VELE, -43
22742, ALTF, -1222
22752, ALTE, -1232
22752, VELE, -43
22752, ALTF, -1222
22762, ALTE, -1232
22762, VELE, -43
22762, ALTF, -1222
22772, ALTE, -1232
22772, VELE, -43
22772, ALTF, -1213
22782, ALTE, -1233
22782, VELE, -43
22782, ALTF, -1222
22792, ALTE, -1233
22792, VELE, -43
22792, ALTF, -1222
22802, ALTE, -1233
22802, VELE, -43
22802, ALTF, -1222
22812, ALTE, -1233
22812, VELE, -43
22812, ALTF, -1222
22822, ALTE, -1234
22822, VELE, -42
22822, ALTF, -1222
22832, ALTE, -1234
22832, VELE, -42
22832, ALTF, -1213
22842, ALTE, -1234
22842, VELE, -42
22842, ALTF, -1213
22852, ALTE, -1234
22852, VELE, -42
22852, ALTF, -1204
22862, ALTE, -1234
22862, VELE, -41
22862, ALTF, -1204
22872, ALTE, -1234
22872, VELE, -41
22872, ALTF, -1204
22882, ALTE, -1234
22882, VELE, -41
22882, ALTF, -1213
22892, ALTE, -1234
22892, VELE, -41
22892, ALTF, -1222
22902, ALTE, -1235
22902, VELE, -41
22902, ALTF, -1222
22912, ALTE, -1235
22912, VELE, -41
22912, ALTF, -1213
22922, ALTE, -1235
22922, VELE, -40
22922, ALTF, -1222
22932, ALTE, -1235
22932, VELE, -40
22932, ALTF, -1231
22942, ALTE, -1236
22942, VELE, -40
22942, ALTF, -1240
22952, ALTE, -1236
22952, VELE, -40
22952, ALTF, -1240
22962, ALTE, -1237
22962, VELE, -40
22962, ALTF, -1240
22972, ALTE, -1237
22972, VELE, -40
22972, ALTF, -1231
22982, ALTE, -1237
22982, VELE, -40
22982, ALTF, -1231
22992, ALTE, -1237
22992, VELE, -40
22992, ALTF, -1222
23002, ALTE, -1238
23002, VELE, -40
23002, ALTF, -1231
23012, ALTE, -1238
23012, VELE, -40
23012, ALTF, -1231
23022, ALTE, -1239
23022, VELE, -40
23022, ALTF, -1240
23032, ALTE, -1239
23032, VELE, -40
23032, ALTF, -1240
23042, ALTE, -1239
23042, VELE, -40
23042, ALTF, -1240
23052, ALTE, -1240
23052, VELE, -40
23052, ALTF, -1248
23062, ALTE, -1240
23062, VELE, -40
23062, ALTF, -1248
23072, ALTE, -1241
23072, VELE, -40
23072, ALTF, -1240
23082, ALTE, -1241
23082, VELE, -40
23082, ALTF, -1248
23092, ALTE, -1242
23092, VELE, -40
23092, ALTF, -1257
23102, ALTE, -1243
23102, VELE, -41
23102, ALTF, -1266
23112, ALTE, -1243
23112, VELE, -41
23112, ALTF, -1266
23122, ALTE, -1244
23122, VELE, -41
23122, ALTF, -1274
23132, ALTE, -1245
23132, VELE, -41
23132, ALTF, -1266
23142, ALTE, -1246
23142, VELE, -42
23142, ALTF, -1274
23152, ALTE, -1246
23152, VELE, -42
23152, ALTF, -1257
23162, ALTE, -1247
23162, VELE, -42
23162, ALTF, -1257
23172, ALTE, -1248
23172, VELE, -42
23172, ALTF, -1274
23182, ALTE, -1248
23182, VELE, -42
23182, ALTF, -1274
23192, ALTE, -1249
23192, VELE, -43
23192, ALTF, -1266
23202, ALTE, -1250
23202, VELE, -43
23202, ALTF, -1283
23212, ALTE, -1251
23212, VELE, -43
23212, ALTF, -1274
23222, ALTE, -1251
23222, VELE, -43
23222, ALTF, -1266
23232, ALTE, -1252
23232, VELE, -43
23232, ALTF, -1266
23242, ALTE, -1253
23242, VELE, -44
23242, ALTF, -1274
23252, ALTE, -1253
23252, VELE, -44
23252, ALTF, -1257
23262, ALTE, -1254
23262, VELE, -44
23262, ALTF, -1257
23272, ALTE, -1254
23272, VELE, -44
23272, ALTF, -1257
23282, ALTE, -1255
23282, VELE, -44
23282, ALTF, -1248
23292, ALTE, -1255
23292, VELE, -44
23292, ALTF, -1257
23302, ALTE, -1256
23302, VELE, -44
23302, ALTF, -1257
23312, ALTE, -1256
23312, VELE, -44
23312, ALTF, -1248
23322, ALTE, -1256
23322, VELE, -44
23322, ALTF, -1257
23332, ALTE, -1257
23332, VELE, -44
23332, ALTF, -1266
23342, ALTE, -1257
23342, VELE, -44
23342, ALTF, -1266
23352, ALTE, -1258
23352, VELE, -44
23352, ALTF, -1274
23362, ALTE, -1259
23362, VELE, -44
23362, ALTF, -1274
23372, ALTE, -1259
23372, VELE, -44
23372, ALTF, -1257
23382, ALTE, -1260
23382, VELE, -44
23382, ALTF, -1266
23392, ALTE, -1260
23392, VELE, -44
23392, ALTF, -1257
23402, ALTE, -1261
23402, VELE, -44
23402, ALTF, -1257
23412, ALTE, -1261
23412, VELE, -44
23412, ALTF, -1257
23422, ALTE, -1261
23422, VELE, -44
23422, ALTF, -1266
23432, ALTE, -1262
23432, VELE, -44
23432, ALTF, -1283
23442, ALTE, -1263
23442, VELE, -44
23442, ALTF, -1274
23452, ALTE, -1263
23452, VELE, -44
23452, ALTF, -1266
23462, ALTE, -1264
23462, VELE, -45
23462, ALTF, -1283
23472, ALTE, -1265
23472, VELE, -45
23472, ALTF, -1283
23482, ALTE, -1265
23482, VELE, -45
23482, ALTF, -1283
23492, ALTE, -1266
23492, VELE, -45
23492, ALTF, -1283
23502, ALTE, -1267
23502, VELE, -45
23502, ALTF, -1266
23512, ALTE, -1267
23512, VELE, -45
23512, ALTF, -1257
23522, ALTE, -1267
23522, VELE, -45
23522, ALTF, -1257
23532, ALTE, -1268
23532, VELE, -45
23532, ALTF, -1274
23542, ALTE, -1268
23542, VELE, -45
23542, ALTF, -1266
23552, ALTE, -1269
23552, VELE, -45
23552, ALTF, -1266
23562, ALTE, -1269
23562, VELE, -45
23562, ALTF, -1266
23572, ALTE, -1269
23572, VELE, -45
23572, ALTF, -1266
23582, ALTE, -1270
23582, VELE, -45
23582, ALTF, -1274
23592, ALTE, -1270
23592, VELE, -45
23592, ALTF, -1274
23602, ALTE, -1271
23602, VELE, -45
23602, ALTF, -1283
23612, ALTE, -1271
23612, VELE, -45
23612, ALTF, -1274
23622, ALTE, -1272
23622, VELE, -45
23622, ALTF, -1274
23632, ALTE, -1272
23632, VELE, -45
23632, ALTF, -1274
23642, ALTE, -1273
23642, VELE, -45
23642, ALTF, -1266
23652, ALTE, -1273
23652, VELE, -45
23652, ALTF, -1283
23662, ALTE, -1274
23662, VELE, -45
23662, ALTF, -1274
23672, ALTE, -1274
23672, VELE, -45
23672, ALTF, -1266
23682, ALTE, -1275
23682, VELE, -45
23682, ALTF, -1266
23692, ALTE, -1275
23692, VELE, -45
23692, ALTF, -1283
23702, ALTE, -1276
23702, VELE, -45
23702, ALTF, -1283
23712, ALTE, -1276
23712, VELE, -45
23712, ALTF, -1292
23722, ALTE, -1277
23722, VELE, -45
23722, ALTF, -1292
23732, ALTE, -1277
23732, VELE, -45
23732, ALTF, -1274
23742, ALTE, -1278
23742, VELE, -45
23742, ALTF, -1257
23752, ALTE, -1278
23752, VELE, -45
23752, ALTF, -1266
23762, ALTE, -1278
23762, VELE, -45
23762, ALTF, -1283
23772, ALTE, -1279
23772, VELE, -45
23772, ALTF, -1283
23782, ALTE, -1279
23782, VELE, -45
23782, ALTF, -1274
23792, ALTE, -1280
23792, VELE, -45
23792, ALTF, -1283
23802, ALTE, -1280
23802, VELE, -45
23802, ALTF, -1274
23812, ALTE, -1281
23812, VELE, -45
23812, ALTF, -1274
23822, ALTE, -1281
23822, VELE, -45
23822, ALTF, -1283
23832, ALTE, -1282
23832, VELE, -45
23832, ALTF, -1283
23842, ALTE, -1282
23842, VELE, -45
23842, ALTF, -1292
23852, ALTE, -1283
23852, VELE, -45
23852, ALTF, -1292
23862, ALTE, -1283
23862, VELE, -45
23862, ALTF, -1292
23872, ALTE, -1284
23872, VELE, -46
23872, ALTF, -1301
23882, ALTE, -1285
23882, VELE, -46
23882, ALTF, -1301
23892, ALTE, -1285
23892, VELE, -46
23892, ALTF, -1292
23902, ALTE, -1286
23902, VELE, -46
23902, ALTF, -1292
23912, ALTE, -1286
23912, VELE, -46
23912, ALTF, -1292
23922, ALTE, -1287
23922, VELE, -46
23922, ALTF, -1301
23932, ALTE, -1288
23932, VELE, -46
23932, ALTF, -1301
23942, ALTE, -1288
23942, VELE, -46
23942, ALTF, -1310
23952, ALTE, -1289
23952, VELE, -46
23952, ALTF, -1301
23962, ALTE, -1290
23962, VELE, -47
23962, ALTF, -1301
23972, ALTE, -1290
23972, VELE, -47
23972, ALTF, -1292
23982, ALTE, -1291
23982, VELE, -47
23982, ALTF, -1292
23992, ALTE, -1291
23992, VELE, -47
23992, ALTF, -1301
24002, ALTE, -1292
24002, VELE, -47
24002, ALTF, -1310
24012, ALTE, -1293
24012, VELE, -47
24012, ALTF, -1310
24022, ALTE, -1293
24022, VELE, -47
24022, ALTF, -1301
24032, ALTE, -1294
24032, VELE, -47
24032, ALTF, -1292
24042, ALTE, -1294
24042, VELE, -47
24042, ALTF, -1310
24052, ALTE, -1295
24052, VELE, -47
24052, ALTF, -1310
24062, ALTE, -1296
24062, VELE, -48
24062, ALTF, -1310
24072, ALTE, -1297
24072, VELE, -48
24072, ALTF, -1318
24082, ALTE, -1297
24082, VELE, -48
24082, ALTF, -1326
24092, ALTE, -1298
24092, VELE, -48
24092, ALTF, -1318
24102, ALTE, -1299
24102, VELE, -48
24102, ALTF, -1318
24112, ALTE, -1300
24112, VELE, -49
24112, ALTF, -1310
24122, ALTE, -1300
24122, VELE, -49
24122, ALTF, -1310
24132, ALTE, -1301
24132, VELE, -49
24132, ALTF, -1326
24142, ALTE, -1302
24142, VELE, -49
24142, ALTF, -1335
24152, ALTE, -1303
24152, VELE, -50
24152, ALTF, -1335
24162, ALTE, -1304
24162, VELE, -50
24162, ALTF, -1335
24172, ALTE, -1305
24172, VELE, -50
24172, ALTF, -1335
24182, ALTE, -1306
24182, VELE, -51
24182, ALTF, -1344
24192, ALTE, -1307
24192, VELE, -51
24192, ALTF, -1335
24202, ALTE, -1308
24202, VELE, -51
24202, ALTF, -1335
24212, ALTE, -1308
24212, VELE, -51
24212, ALTF, -1318
24222, ALTE, -1309
24222, VELE, -51
24222, ALTF, -1326
24232, ALTE, -1310
24232, VELE, -52
24232, ALTF, -1335
24242, ALTE, -1311
24242, VELE, -52
24242, ALTF, -1344
24252, ALTE, -1312
24252, VELE, -52
24252, ALTF, -1335
24262, ALTE, -1313
24262, VELE, -52
24262, ALTF, -1326
24272, ALTE, -1313
24272, VELE, -53
24272, ALTF, -1335
24282, ALTE, -1314
24282, VELE, -53
24282, ALTF, -1344
24292, ALTE, -1316
24292, VELE, -53
24292, ALTF, -1353
24302, ALTE, -1316
24302, VELE, -54
24302, ALTF, -1344
24312, ALTE, -1317
24312, VELE, -54
24312, ALTF, -1344
24322, ALTE, -1318
24322, VELE, -54
24322, ALTF, -1353
24332, ALTE, -1319
24332, VELE, -54
24332, ALTF, -1326
24342, ALTE, -1320
24342, VELE, -54
24342, ALTF, -1335
24352, ALTE, -1321
24352, VELE, -55
24352, ALTF, -1335
24362, ALTE, -1321
24362, VELE, -55
24362, ALTF, -1326
24372, ALTE, -1322
24372, VELE, -55
24372, ALTF, -1326
24382, ALTE, -1323
24382, VELE, -55
24382, ALTF, -1344
24392, ALTE, -1324
24392, VELE, -55
24392, ALTF, -1353
24402, ALTE, -1324
24402, VELE, -55
24402, ALTF, -1335
24412, ALTE, -1325
24412, VELE, -55
24412, ALTF, -1344
24422, ALTE, -1326
24422, VELE, -56
24422, ALTF, -1344
24432, ALTE, -1327
24432, VELE, -56
24432, ALTF, -1335
24442, ALTE, -1327
24442, VELE, -56
24442, ALTF, -1326
24452, ALTE, -1328
24452, VELE, -56
24452, ALTF, -1326
24462, ALTE, -1328
24462, VELE, -56
24462, ALTF, -1326
24472, ALTE, -1329
24472, VELE, -56
24472, ALTF, -1326
24482, ALTE, -1329
24482, VELE, -56
24482, ALTF, -1326
24492, ALTE, -1330
24492, VELE, -56
24492, ALTF, -1335
24502, ALTE, -1331
24502, VELE, -56
24502, ALTF, -1335
24512, ALTE, -1331
24512, VELE, -56
24512, ALTF, -1335
24522, ALTE, -1332
24522, VELE, -56
24522, ALTF, -1335
24532, ALTE, -1333
24532, VELE, -56
24532, ALTF, -1353
24542, ALTE, -1333
24542, VELE, -56
24542, ALTF, -1344
24552, ALTE, -1334
24552, VELE, -56
24552, ALTF, -1344
24562, ALTE, -1335
24562, VELE, -56
24562, ALTF, -1344
24572, ALTE, -1335
24572, VELE, -56
24572, ALTF, -1335
24582, ALTE, -1336
24582, VELE, -56
24582, ALTF, -1344
24592, ALTE, -1337
24592, VELE, -56
24592, ALTF, -1344
24602, ALTE, -1337
24602, VELE, -56
24602, ALTF, -1335
24612, ALTE, -1338
24612, VELE, -57
24612, ALTF, -1344
24622, ALTE, -1338
24622, VELE, -56
24622, ALTF, -1335
24632, ALTE, -1339
24632, VELE, -57
24632, ALTF, -1344
24642, ALTE, -1340
24642, VELE, -57
24642, ALTF, -1344
24652, ALTE, -1340
24652, VELE, -57
24652, ALTF, -1344
24662, ALTE, -1341
24662, VELE, -57
24662, ALTF, -1335
24672, ALTE, -1341
24672, VELE, -56
24672, ALTF, -1335
24682, ALTE, -1342
24682, VELE, -56
24682, ALTF, -1335
24692, ALTE, -1342
24692, VELE, -56
24692, ALTF, -1335
24702, ALTE, -1343
24702, VELE, -56
24702, ALTF, -1344
24712, ALTE, -1343
24712, VELE, -56
24712, ALTF, -1344
24722, ALTE, -1344
24722, VELE, -56
24722, ALTF, -1335
24732, ALTE, -1344
24732, VELE, -56
24732, ALTF, -1344
24742, ALTE, -1345
24742, VELE, -56
24742, ALTF, -1335
24752, ALTE, -1345
24752, VELE, -56
24752, ALTF, -1326
24762, ALTE, -1345
24762, VELE, -56
24762, ALTF, -1318
24772, ALTE, -1346
24772, VELE, -55
24772, ALTF, -1318
24782, ALTE, -1346
24782, VELE, -55
24782, ALTF, -1318
24792, ALTE, -1346
24792, VELE, -55
24792, ALTF, -1326
24802, ALTE, -1346
24802, VELE, -55
24802, ALTF, -1335
24812, ALTE, -1347
24812, VELE, -55
24812, ALTF, -1335
24822, ALTE, -1347
24822, VELE, -55
24822, ALTF, -1335
24832, ALTE, -1348
24832, VELE, -55
24832, ALTF, -1344
24842, ALTE, -1348
24842, VELE, -55
24842, ALTF, -1344
24852, ALTE, -1349
24852, VELE, -54
24852, ALTF, -1344
24862, ALTE, -1349
24862, VELE, -54
24862, ALTF, -1326
24872, ALTE, -1349
24872, VELE, -54
24872, ALTF, -1326
24882, ALTE, -1349
24882, VELE, -54
24882, ALTF, -1335
24892, ALTE, -1350
24892, VELE, -54
24892, ALTF, -1326
24902, ALTE, -1350
24902, VELE, -54
24902, ALTF, -1344
24912, ALTE, -1350
24912, VELE, -53
24912, ALTF, -1335
24922, ALTE, -1351
24922, VELE, -53
24922, ALTF, -1326
24932, ALTE, -1351
24932, VELE, -53
24932, ALTF, -1326
24942, ALTE, -1351
24942, VELE, -53
24942, ALTF, -1326
24952, ALTE, -1351
24952, VELE, -53
24952, ALTF, -1335
24962, ALTE, -1352
24962, VELE, -52
24962, ALTF, -1344
24972, ALTE, -1352
24972, VELE, -52
24972, ALTF, -1335
24982, ALTE, -1352
24982, VELE, -52
24982, ALTF, -1344
24992, ALTE, -1353
24992, VELE, -52
24992, ALTF, -1353
25002, ALTE, -1353
25002, VELE, -52
25002, ALTF, -1353
25012, ALTE, -1354
25012, VELE, -52
25012, ALTF, -1344
25022, ALTE, -1354
25022, VELE, -52
25022, ALTF, -1335
25032, ALTE, -1354
25032, VELE, -52
25032, ALTF, -1335
25042, ALTE, -1355
25042, VELE, -52
25042, ALTF, -1335
25052, ALTE, -1355
25052, VELE, -51
25052, ALTF, -1344
25062, ALTE, -1355
25062, VELE, -51
25062, ALTF, -1335
25072, ALTE, -1356
25072, VELE, -51
25072, ALTF, -1344
25082, ALTE, -1356
25082, VELE, -51
25082, ALTF, -1344
25092, ALTE, -1356
25092, VELE, -51
25092, ALTF, -1335
25102, ALTE, -1357
25102, VELE, -51
25102, ALTF, -1353
25112, ALTE, -1357
25112, VELE, -51
25112, ALTF, -1344
25122, ALTE, -1357
25122, VELE, -50
25122, ALTF, -1335
25132, ALTE, -1357
25132, VELE, -50
25132, ALTF, -1326
25142, ALTE, -1358
25142, VELE, -50
25142, ALTF, -1344
25152, ALTE, -1358
25152, VELE, -50
25152, ALTF, -1335
25162, ALTE, -1358
25162, VELE, -50
25162, ALTF, -1344
25172, ALTE, -1358
25172, VELE, -49
25172, ALTF, -1326
25182, ALTE, -1358
25182, VELE, -49
25182, ALTF, -1344
25192, ALTE, -1359
25192, VELE, -49
25192, ALTF, -1344
25202, ALTE, -1359
25202, VELE, -49
25202, ALTF, -1353
25212, ALTE, -1359
25212, VELE, -49
25212, ALTF, -1344
25222, ALTE, -1359
25222, VELE, -49
25222, ALTF, -1335
25232, ALTE, -1360
25232, VELE, -48
25232, ALTF, -1344
25242, ALTE, -1360
25242, VELE, -48
25242, ALTF, -1335
25252, ALTE, -1360
25252, VELE, -48
25252, ALTF, -1353
25262, ALTE, -1361
25262, VELE, -48
25262, ALTF, -1353
25272, ALTE, -1361
25272, VELE, -48
25272, ALTF, -1335
25282, ALTE, -1361
25282, VELE, -47
25282, ALTF, -1335
25292, ALTE, -1361
25292, VELE, -47
25292, ALTF, -1335
25302, ALTE, -1361
25302, VELE, -47
25302, ALTF, -1335
25312, ALTE, -1361
25312, VELE, -47
25312, ALTF, -1353
25322, ALTE, -1362
25322, VELE, -47
25322, ALTF, -1362
25332, ALTE, -1362
25332, VELE, -47
25332, ALTF, -1353
25342, ALTE, -1363
25342, VELE, -47
25342, ALTF, -1362
25352, ALTE, -1363
25352, VELE, -47
25352, ALTF, -1370
25362, ALTE, -1364
25362, VELE, -47
25362, ALTF, -1370
25372, ALTE, -1364
25372, VELE, -47
25372, ALTF, -1370
25382, ALTE, -1365
25382, VELE, -47
25382, ALTF, -1370
25392, ALTE, -1366
25392, VELE, -47
25392, ALTF, -1379
25402, ALTE, -1366
25402, VELE, -47
25402, ALTF, -1379
25412, ALTE, -1367
25412, VELE, -47
25412, ALTF, -1388
25422, ALTE, -1368
25422, VELE, -48
25422, ALTF, -1379
25432, ALTE, -1368
25432, VELE, -48
25432, ALTF, -1379
25442, ALTE, -1369
25442, VELE, -48
25442, ALTF, -1379
25452, ALTE, -1369
25452, VELE, -48
25452, ALTF, -1370
25462, ALTE, -1370
25462, VELE, -48
25462, ALTF, -1370
25472, ALTE, -1370
25472, VELE, -48
25472, ALTF, -1353
25482, ALTE, -1371
25482, VELE, -48
25482, ALTF, -1362
25492, ALTE, -1371
25492, VELE, -47
25492, ALTF, -1362
25502, ALTE, -1371
25502, VELE, -47
25502, ALTF, -1353
25512, ALTE, -1371
25512, VELE, -47
25512, ALTF, -1353
25522, ALTE, -1372
25522, VELE, -47
25522, ALTF, -1362
25532, ALTE, -1372
25532, VELE, -47
25532, ALTF, -1362
25542, ALTE, -1372
25542, VELE, -47
25542, ALTF, -1362
25552, ALTE, -1373
25552, VELE, -47
25552, ALTF, -1370
25562, ALTE, -1373
25562, VELE, -47
25562, ALTF, -1370
25572, ALTE, -1374
25572, VELE, -47
25572, ALTF, -1370
25582, ALTE, -1374
25582, VELE, -47
25582, ALTF, -1379
25592, ALTE, -1375
25592, VELE, -47
25592, ALTF, -1379
25602, ALTE, -1375
25602, VELE, -47
25602, ALTF, -1370
25612, ALTE, -1376
25612, VELE, -47
25612, ALTF, -1379
25622, ALTE, -1376
25622, VELE, -47
25622, ALTF, -1379
25632, ALTE, -1377
25632, VELE, -47
25632, ALTF, -1379
25642, ALTE, -1377
25642, VELE, -47
25642, ALTF, -1370
25652, ALTE, -1377
25652, VELE, -47
25652, ALTF, -1362
25662, ALTE, -1378
25662, VELE, -46
25662, ALTF, -1362
25672, ALTE, -1378
25672, VELE, -46
25672, ALTF, -1370
25682, ALTE, -1378
25682, VELE, -46
25682, ALTF, -1370
25692, ALTE, -1379
25692, VELE, -46
25692, ALTF, -1379
25702, ALTE, -1379
25702, VELE, -46
25702, ALTF, -1370
25712, ALTE, -1380
25712, VELE, -46
25712, ALTF, -1379
25722, ALTE, -1380
25722, VELE, -46
25722, ALTF, -1388
25732, ALTE, -1381
25732, VELE, -46
25732, ALTF, -1379
25742, ALTE, -1381
25742, VELE, -46
25742, ALTF, -1388
25752, ALTE, -1382
25752, VELE, -46
25752, ALTF, -1388
25762, ALTE, -1382
25762, VELE, -46
25762, ALTF, -1388
25772, ALTE, -1383
25772, VELE, -46
25772, ALTF, -1379
25782, ALTE, -1383
25782, VELE, -46
25782, ALTF, -1379
25792, ALTE, -1384
25792, VELE, -46
25792, ALTF, -1379
25802, ALTE, -1384
25802, VELE, -46
25802, ALTF, -1379
25812, ALTE, -1384
25812, VELE, -46
25812, ALTF, -1370
25822, ALTE, -1384
25822, VELE, -46
25822, ALTF, -1370
25832, ALTE, -1385
25832, VELE, -46
25832, ALTF, -1362
25842, ALTE, -1385
25842, VELE, -46
25842, ALTF, -1370
25852, ALTE, -1385
25852, VELE, -46
25852, ALTF, -1379
25862, ALTE, -1386
25862, VELE, -46
25862, ALTF, -1379
25872, ALTE, -1386
25872, VELE, -45
25872, ALTF, -1379
25882, ALTE, -1386
25882, VELE, -45
25882, ALTF, -1370
25892, ALTE, -1387
25892, VELE, -45
25892, ALTF, -1379
25902, ALTE, -1387
25902, VELE, -45
25902, ALTF, -1388
25912, ALTE, -1387
25912, VELE, -45
25912, ALTF, -1379
25922, ALTE, -1388
25922, VELE, -45
25922, ALTF, -1397
25932, ALTE, -1389
25932, VELE, -45
25932, ALTF, -1397
25942, ALTE, -1389
25942, VELE, -45
25942, ALTF, -1405
25952, ALTE, -1390
25952, VELE, -46
25952, ALTF, -1405
25962, ALTE, -1391
25962, VELE, -46
25962, ALTF, -1414
25972, ALTE, -1391
25972, VELE, -46
